samleno,entry_type,issue,present,q,pref,age,gender,
22202,2,2,1,4,7,73,1,
22227,2,1,1,4,24,85,1,
22242,2,1,1,4,21,77,1,
22250,2,1,1,4,43,73,1,
22262,2,2,1,4,12,65,1,
22272,2,2,1,4,15,67,1,
22316,2,1,1,4,13,69,1,
22327,2,2,1,4,15,74,1,
22334,2,2,1,4,12,67,1,
22350,2,2,1,4,14,76,1,
22356,2,1,1,4,28,73,1,
22365,2,1,1,4,27,73,1,
22384,2,2,1,4,6,78,1,
22393,2,2,1,4,20,71,1,
22398,2,1,1,4,29,74,1,
22401,2,1,1,4,27,79,1,
22421,2,2,1,4,12,74,1,
22431,2,1,1,4,14,69,1,
22450,2,1,1,4,28,75,1,
22476,2,1,1,4,30,76,1,
22480,2,2,1,4,15,75,1,
22487,2,2,1,4,11,76,1,
22488,2,1,1,4,13,78,1,
22492,2,2,1,4,12,68,1,
22501,2,2,1,4,13,71,1,
22516,2,1,1,4,28,74,1,
22529,2,2,1,4,12,70,1,
22541,2,2,1,4,12,66,1,
22542,2,2,1,4,12,85,1,
22589,2,2,1,4,10,72,1,
22595,2,2,1,4,15,81,1,
22602,2,1,1,4,14,73,1,
22611,2,2,1,4,15,69,1,
22615,2,1,1,4,22,81,1,
22625,2,2,1,4,40,76,1,
22629,2,1,1,4,34,76,1,
22653,2,2,1,4,6,71,1,
22662,2,2,1,4,8.0,80,1,
22668,2,1,1,4,14,74,1,
22670,2,2,1,4,13,68,1,
22691,2,2,1,4,4,79,1,
22692,2,2,1,4,8.0,71,1,
22738,2,1,1,4,17,70,1,
22742,2,1,1,4,22,72,1,
22744,2,1,1,4,33,74,1,
22757,2,1,1,4,13,67,1,
22777,2,2,1,4,3,66,1,
22780,2,1,1,4,32,70,1,
22786,2,1,1,4,12,74,1,
22788,2,1,1,4,37,70,1,
22794,2,1,1,4,33,77,1,
22799,2,2,1,4,3,68,1,
22801,2,2,1,4,10,67,1,
22815,2,2,1,4,3,86,1,
22818,2,1,1,4,22,66,1,
22830,2,1,1,4,22,78,1,
22849,2,1,1,4,14,88,1,
22850,2,2,1,4,15,81,1,
22872,2,1,1,4,17,66,1,
22889,2,2,1,4,2,70,1,
22890,2,2,1,4,4,73,1,
22893,2,2,1,4,2,70,1,
22918,2,2,1,4,11,74,1,
22921,2,2,1,4,34,77,1,
22946,2,1,1,4,10,74,1,
22953,2,2,1,4,12,72,1,
22959,2,1,1,4,22,80,1,
22970,2,2,1,4,7,69,1,
22975,2,1,1,4,13,77,1,
23023,2,1,1,4,28,68,1,
23033,2,2,1,4,7,73,1,
23034,2,2,1,4,3,70,1,
23038,2,2,1,4,13,72,1,
23079,2,1,1,4,34,95,1,
23111,2,2,1,4,1,67,1,
23114,2,2,1,4,12,77,1,
23151,2,2,1,4,3,78,1,
23170,2,2,1,4,6,73,1,
23176,2,2,1,4,4,78,1,
23177,2,1,1,4,17,66,1,
23179,2,1,1,4,27,71,1,
23188,2,1,1,4,9.0,71,1,
23197,2,1,1,4,28,75,1,
23206,2,1,1,4,22,71,1,
23220,2,2,1,4,13,76,1,
23222,2,2,1,4,14,71,1,
23225,2,2,1,4,13,84,1,
23234,2,2,1,4,13,73,1,
23239,2,1,1,4,33,72,1,
23241,2,1,1,4,32,73,1,
23244,2,2,1,4,13,84,1,
23246,2,2,1,4,11,67,1,
23250,2,2,1,4,1,72,1,
23276,2,2,1,4,14,67,1,
23288,2,1,1,4,16,69,1,
23294,2,2,1,4,3,67,1,
23297,2,1,1,4,18,79,1,
23299,2,2,1,4,13,69,1,
23326,2,1,1,4,35,72,1,
23331,2,2,1,4,12,81,1,
23353,2,1,1,4,34,75,1,
23354,2,1,1,4,33,74,1,
23355,2,1,1,4,34,75,1,
23356,2,1,1,4,34,76,1,
23365,2,1,1,4,27,79,1,
23370,2,1,1,4,35,81,1,
23395,2,1,1,4,22,73,1,
23401,2,1,1,4,12,68,1,
23410,2,2,1,4,11,76,1,
23427,2,1,1,4,27,81,1,
23433,2,2,1,4,13,77,1,
23442,2,2,1,4,3,71,1,
23455,2,,1,4,22,69,1,
23464,2,2,1,4,14,79,1,
23468,2,2,1,4,14,79,1,
23479,2,1,1,4,11,72,1,
23489,2,1,1,4,16,73,1,
23508,2,1,1,4,29,75,1,
23523,2,2,1,4,11,78,1,
23525,2,1,1,4,26,72,1,
23537,2,1,1,4,28,73,1,
23553,2,1,1,4,26,77,1,
23565,2,2,1,4,13,71,1,
23575,2,1,1,4,9.0,82,1,
23579,2,2,1,4,8.0,72,1,
23593,2,2,1,4,14,70,1,
23617,2,1,1,4,12,79,1,
23633,2,2,1,4,12,80,1,
23682,2,2,1,4,2,69,1,
23689,2,1,1,4,33,81,1,
23699,2,,1,4,13,71,1,
23701,2,2,1,4,3,66,1,
23702,2,2,1,4,38,70,1,
23708,2,2,1,4,8.0,69,1,
23716,2,1,1,4,37,71,1,
23735,2,2,1,4,4,77,1,
23736,2,2,1,4,13,69,1,
23758,2,1,1,4,29,78,1,
23768,2,2,1,4,14,76,1,
23776,2,1,1,4,27,76,1,
23781,2,2,1,4,22,69,1,
23782,2,1,1,4,38,66,1,
23783,2,2,1,4,12,75,1,
23794,2,1,1,4,28,70,1,
23800,2,2,1,4,12,85,1,
23824,2,2,1,4,20,69,1,
23833,2,2,1,4,13,71,1,
23835,2,2,1,4,13,72,1,
23846,2,1,1,4,28,79,1,
23851,2,2,1,4,14,83,1,
23852,2,2,1,4,13,70,1,
23857,2,2,1,4,11,72,1,
23862,2,1,1,4,40,74,1,
23870,2,2,1,4,2,71,1,
23890,2,2,1,4,20,59,1,
23918,2,2,1,4,20,69,1,
23925,2,2,1,4,15,68,1,
23946,2,2,1,4,11,69,1,
23954,2,2,1,4,2,73,1,
23958,2,1,1,4,17,66,1,
23969,2,1,1,4,37,86,1,
23981,2,2,1,4,6,70,1,
23982,2,2,1,4,14,78,1,
23995,2,2,1,4,4,72,1,
24030,2,1,1,4,23,70,1,
24037,2,1,1,4,15,76,1,
24039,2,1,1,4,23,77,1,
24061,2,2,1,4,8.0,81,1,
24066,2,2,1,4,12,77,1,
24077,2,2,1,4,20,73,1,
24080,2,2,1,4,12,72,1,
24111,2,1,1,4,23,72,1,
24116,2,2,1,4,12,74,1,
24125,2,2,1,4,11,82,1,
24143,2,2,1,4,10,81,1,
24145,2,1,1,4,28,72,1,
24155,2,2,1,4,23,71,1,
24159,2,2,1,4,11,72,1,
24167,2,1,1,4,28,71,1,
24170,2,1,1,4,28,68,1,
24188,2,1,1,4,9.0,72,1,
24196,2,2,1,4,13,72,1,
24203,2,1,1,4,27,68,1,
24209,2,2,1,4,13,71,1,
24215,2,2,1,4,13,68,1,
24220,2,2,1,4,12,71,1,
24223,2,2,1,4,5,84,1,
24229,2,2,1,4,7,77,1,
24232,2,2,1,4,13,78,1,
24278,2,2,1,4,13,68,1,
24281,2,2,1,4,15,69,1,
24284,2,2,1,4,12,73,1,
24289,2,2,1,4,4,76,1,
24292,2,2,1,4,15,70,1,
24322,2,1,1,4,30,69,1,
24338,2,1,1,4,18,76,1,
24394,2,1,1,4,26,80,1,
24424,2,1,1,4,12,68,1,
24431,2,1,1,4,27,70,1,
24494,2,1,1,4,23,68,1,
24532,2,1,1,4,38,76,1,
24534,2,2,1,4,20,76,1,
24543,2,2,1,4,3,83,1,
24585,2,2,1,4,14,71,1,
24616,2,1,1,4,23,70,1,
24620,2,2,1,4,13,76,1,
24629,2,2,1,4,2,68,1,
24630,2,1,1,4,35,68,1,
24657,2,1,1,4,14,85,1,
24658,2,2,1,4,13,69,1,
24665,2,1,1,4,40,91,1,
24683,2,1,1,4,23,69,1,
24698,2,2,1,4,5,72,1,
24718,2,1,1,4,35,74,1,
24735,2,1,1,4,23,78,1,
24739,2,1,1,4,23,70,1,
24744,2,2,1,4,12,79,1,
24775,2,2,1,4,8.0,72,1,
24784,2,1,1,4,22,79,1,
24785,2,1,1,4,46,71,1,
24808,2,2,1,4,12,71,1,
24839,2,2,1,4,5,71,1,
24845,2,2,1,4,8.0,72,1,
24847,2,2,1,4,6,66,1,
24866,2,1,1,4,35,78,1,
24868,2,2,1,4,12,75,1,
24875,2,1,1,4,28,78,1,
24877,2,2,1,4,8.0,78,1,
24880,2,2,1,4,15,68,1,
24889,2,1,1,4,20,79,1,
24912,2,1,1,4,28,71,1,
24921,2,1,1,4,11,84,1,
24944,2,1,1,4,26,70,1,
24953,2,1,1,4,26,75,1,
24960,2,2,1,4,4,66,1,
24967,2,2,1,4,11,75,1,
24968,2,2,1,4,12,68,1,
24971,2,1,1,4,26,72,1,
24989,2,2,1,4,22,70,1,
25006,2,2,1,4,14,66,1,
25010,2,2,1,4,5,69,1,
25053,2,2,1,4,12,65,1,
25070,2,1,1,4,29,72,1,
25081,2,1,1,4,21,78,1,
25084,2,2,1,4,14,69,1,
25085,2,2,1,4,13,83,1,
25094,2,1,1,4,26,74,1,
25119,2,2,1,4,13,85,1,
25127,2,2,1,4,12,67,1,
25129,2,1,1,4,38,70,1,
25135,2,1,1,4,27,78,1,
25136,2,2,1,4,13,70,1,
25139,2,2,1,4,8.0,70,1,
25143,2,1,1,4,23,76,1,
25161,2,2,1,4,20,70,1,
25163,2,1,1,4,21,70,1,
25169,2,1,1,4,42,71,1,
25173,2,2,1,4,22,73,1,
25174,2,1,1,4,14,77,1,
25178,2,2,1,4,13,71,1,
25181,2,1,1,4,18,73,1,
25186,2,,1,4,11,79,1,
25207,2,1,1,4,22,82,1,
25234,2,2,1,4,11,65,1,
25250,2,2,1,4,14,69,1,
25251,2,1,1,4,17,74,1,
25254,2,1,1,4,23,86,1,
25266,2,1,1,4,7,74,1,
25274,2,2,1,4,13,72,1,
25281,2,2,1,4,8.0,60,1,
25288,2,2,1,4,12,75,1,
25294,2,2,1,4,11,81,1,
25325,2,2,1,4,7,66,1,
25329,2,2,1,4,7,73,1,
25339,2,1,1,4,14,73,1,
25340,2,1,1,4,16,80,1,
25341,2,2,1,4,12,73,1,
25356,2,1,1,4,37,75,1,
25357,2,2,1,4,14,66,1,
25365,2,2,1,4,12,66,1,
25374,2,2,1,4,19,70,1,
25377,2,2,1,4,19,70,1,
25380,2,1,1,4,23,72,1,
25384,2,1,1,4,14,73,1,
25386,2,1,1,4,14,73,1,
25389,2,2,1,4,14,78,1,
25398,2,2,1,4,14,69,1,
25401,2,2,1,4,4,66,1,
25407,2,1,1,4,26,72,1,
25425,2,1,1,4,34,75,1,
25427,2,1,1,4,28,71,1,
25436,2,1,1,4,23,66,1,
25446,2,2,1,4,13,71,1,
25450,2,1,1,4,24,73,1,
25458,2,1,1,4,27,70,1,
25461,2,1,1,4,12,82,1,
25467,2,1,1,4,18,72,1,
25485,2,1,1,4,27,77,1,
25487,2,1,1,4,37,76,1,
25489,2,1,1,4,27,73,1,
25490,2,1,1,4,22,72,1,
25491,2,1,1,4,22,72,1,
25506,2,1,1,4,13,70,1,
25521,2,2,1,4,14,70,1,
25532,2,1,1,4,31,69,1,
25537,2,1,1,4,12,68,1,
25545,2,2,1,4,11,70,1,
25566,2,1,1,4,27,81,1,
25591,2,1,1,4,7,70,1,
25608,2,1,1,4,28,68,1,
25623,2,1,1,4,27,76,1,
25631,2,1,1,4,12,69,1,
25637,2,1,1,4,26,69,1,
25665,2,1,1,4,17,74,1,
25671,2,1,1,4,17,82,1,
25698,2,1,1,4,26,73,1,
25728,2,1,1,4,26,68,1,
25731,2,2,1,4,13,68,1,
25763,2,2,1,4,3,73,1,
25795,2,2,1,4,8.0,78,1,
25807,2,1,1,4,15,69,1,
25822,2,1,1,4,26,77,1,
25827,2,1,1,4,28,69,1,
25828,2,2,1,4,3,68,1,
25841,2,2,1,4,13,79,1,
25856,2,1,1,4,26,72,1,
25860,2,1,1,4,22,66,1,
25880,2,2,1,4,13,69,1,
25892,2,2,1,4,13,73,1,
25902,2,2,1,4,13,71,1,
25903,2,2,1,4,9.0,71,1,
25907,2,1,1,4,13,72,1,
25910,2,1,1,4,30,67,1,
25932,2,1,1,4,12,86,1,
25933,2,2,1,4,14,71,1,
25945,2,1,1,4,16,74,1,
25954,2,2,1,4,13,73,1,
25957,2,1,1,4,7,69,1,
25967,2,2,1,4,12,83,1,
25968,2,1,1,4,12,77,1,
25970,2,2,1,4,14,71,1,
25972,2,1,1,4,22,78,1,
25984,2,2,1,4,9.0,75,1,
25991,2,2,1,4,22,67,1,
25999,2,2,1,4,13,73,1,
26018,2,1,1,4,13,76,1,
26025,2,1,1,4,30,72,1,
26066,2,1,1,4,22,69,1,
26074,2,2,1,4,5,80,1,
26082,2,2,1,4,15,73,1,
26090,2,2,1,4,13,71,1,
26102,2,1,1,4,26,78,1,
26109,2,2,1,4,5,76,1,
26118,2,2,1,4,14,78,1,
26120,2,1,1,4,27,73,1,
26122,2,1,1,4,44,66,1,
26123,2,1,1,4,27,72,1,
26143,2,1,1,4,22,67,1,
26154,2,2,1,4,20,69,1,
26167,2,2,1,4,14,71,1,
26171,2,2,1,4,11,66,1,
26180,2,1,1,4,22,74,1,
26181,2,2,1,4,14,79,1,
26191,2,2,1,4,15,74,1,
26194,2,2,1,4,14,68,1,
26224,2,2,1,4,23,70,1,
26238,2,1,1,4,22,77,1,
26243,2,2,1,4,20,66,1,
26252,2,1,1,4,17,69,1,
26263,2,2,1,4,13,65,1,
26319,2,1,1,4,18,68,1,
26322,2,2,1,4,8.0,75,1,
26335,2,2,1,4,11,69,1,
26376,2,2,1,4,13,74,1,
26378,2,1,1,4,14,73,1,
26458,2,1,1,4,13,69,1,
26460,2,1,1,4,22,84,1,
26468,2,1,1,4,22,66,1,
26476,2,1,1,4,28,69,1,
26483,2,2,1,4,7,68,1,
26490,2,1,1,4,27,70,1,
26494,2,2,1,4,12,81,1,
26498,2,1,1,4,23,72,1,
26509,2,1,1,4,13,79,1,
26522,2,2,1,4,5,69,1,
26525,2,1,1,4,43,68,1,
26557,2,2,1,4,9.0,68,1,
26564,2,1,1,4,14,76,1,
26569,2,1,1,4,28,72,1,
26574,2,2,1,4,12,71,1,
26578,2,,1,4,13,72,1,
26585,2,2,1,4,14,74,1,
26589,2,1,1,4,13,70,1,
26604,2,2,1,4,14,68,1,
26606,2,2,1,4,12,80,1,
26612,2,2,1,4,11,73,1,
26641,2,1,1,4,43,83,1,
26657,2,2,1,4,11,80,1,
26673,2,1,1,4,38,80,1,
26674,2,2,1,4,14,74,1,
26676,2,2,1,4,14,74,1,
26689,2,1,1,4,11,78,1,
26695,2,,1,4,28,66,1,
26699,2,2,1,4,15,71,1,
26702,2,2,1,4,14,80,1,
26711,2,2,1,4,23,66,1,
26740,2,1,1,4,40,79,1,
26743,2,2,1,4,15,74,1,
26754,2,2,1,4,11,68,1,
26757,2,2,1,4,13,72,1,
26766,2,1,1,4,23,83,1,
26789,2,1,1,4,23,72,1,
26857,2,1,1,4,23,66,1,
26884,2,1,1,4,27,70,1,
26891,2,2,1,4,14,66,1,
26894,2,,1,4,23,71,1,
26903,2,2,1,4,23,71,1,
26911,2,1,1,4,22,73,1,
26921,2,2,1,4,13,72,1,
26931,2,2,1,4,12,68,1,
26934,2,1,1,4,27,68,1,
26936,2,1,1,4,36,87,1,
26937,2,1,1,4,23,72,1,
26941,2,1,1,4,12,77,1,
26957,2,2,1,4,13,66,1,
26998,2,1,1,4,11,70,1,
27001,2,2,1,4,14,83,1,
27002,2,1,1,4,27,73,1,
27030,2,1,1,4,13,83,1,
27031,2,1,1,4,13,83,1,
27049,2,2,1,4,8.0,77,1,
27057,2,2,1,4,11,71,1,
27074,2,1,1,4,24,71,1,
27078,2,1,1,4,22,67,1,
27100,2,1,1,4,23,68,1,
27103,2,1,1,4,22,68,1,
27118,2,1,1,4,22,67,1,
27126,2,1,1,4,37,86,1,
27133,2,2,1,4,11,66,1,
27146,2,2,1,4,12,82,1,
27149,2,2,1,4,15,73,1,
27159,2,1,1,4,13,72,1,
27167,2,1,1,4,22,65,1,
27175,2,1,1,4,14,70,1,
27179,2,2,1,4,14,76,1,
27187,2,2,1,4,4,67,1,
27202,2,2,1,4,11,73,1,
27206,2,2,1,4,12,70,1,
27224,2,2,1,4,11,78,1,
27229,2,1,1,4,28,74,1,
27230,2,1,1,4,28,80,1,
27243,2,1,1,4,12,68,1,
27246,2,,1,4,13,67,1,
27253,2,2,1,4,13,69,1,
27257,2,1,1,4,23,70,1,
27276,2,1,1,4,23,69,1,
27277,2,1,1,4,30,71,1,
27281,2,1,1,4,23,69,1,
27283,2,2,1,4,14,73,1,
27284,2,1,1,4,30,67,1,
27307,2,1,1,4,23,69,1,
27308,2,1,1,4,27,88,1,
27330,2,2,1,4,12,82,1,
27341,2,2,1,4,9.0,67,1,
27344,2,2,1,4,13,72,1,
27347,2,2,1,4,15,82,1,
27364,2,2,1,4,12,74,1,
27368,2,1,1,4,28,77,1,
27369,2,1,1,4,27,68,1,
27384,2,1,1,4,27,79,1,
27389,2,2,1,4,12,69,1,
27391,2,1,1,4,28,72,1,
27405,2,2,1,4,14,79,1,
27411,2,1,1,4,27,72,1,
27425,2,1,1,4,14,82,1,
27435,2,1,1,4,22,67,1,
27441,2,2,1,4,12,74,1,
27445,2,2,1,4,15,80,1,
27447,2,1,1,4,23,70,1,
27457,2,2,1,4,13,72,1,
27474,2,2,1,4,14,73,1,
27487,2,,1,4,22,79,1,
27502,2,2,1,4,14,73,1,
27507,2,1,1,4,23,77,1,
27513,2,2,1,4,14,72,1,
27514,2,2,1,4,12,76,1,
27524,2,2,1,4,11,70,1,
27534,2,1,1,4,37,78,1,
27545,2,2,1,4,11,71,1,
27552,2,2,1,4,13,69,1,
27555,2,2,1,4,11,68,1,
27561,2,2,1,4,15,76,1,
27564,2,1,1,4,27,72,1,
27571,2,2,1,4,11,73,1,
27588,2,2,1,4,15,71,1,
27590,2,1,1,4,24,71,1,
27605,2,1,1,4,14,65,1,
27611,2,1,1,4,8.0,66,1,
27627,2,1,1,4,23,76,1,
27632,2,2,1,4,14,74,1,
27649,2,2,1,4,13,71,1,
27659,2,2,1,4,14,75,1,
27687,2,2,1,4,14,80,1,
27689,2,2,1,4,14,77,1,
27690,2,2,1,4,4,74,1,
27692,2,2,1,4,14,69,1,
27716,2,1,1,4,21,72,1,
27721,2,1,1,4,23,68,1,
27722,2,1,1,4,22,76,1,
27728,2,2,1,4,14,72,1,
27741,2,2,1,4,13,70,1,
27748,2,2,1,4,14,74,1,
27752,2,2,1,4,4,82,1,
27760,2,2,1,4,15,66,1,
27773,2,2,1,4,14,72,1,
27789,2,2,1,4,12,85,1,
27798,2,2,1,4,11,82,1,
27800,2,2,1,4,14,71,1,
27804,2,2,1,4,14,68,1,
27820,2,1,1,4,21,70,1,
27830,2,1,1,4,21,78,1,
27836,2,2,1,4,4,66,1,
27843,2,2,1,4,11,69,1,
27844,2,2,1,4,11,69,1,
27846,2,1,1,4,22,89,1,
27850,2,2,1,4,14,75,1,
27855,2,2,1,4,4,66,1,
27863,2,1,1,4,24,80,1,
27867,2,2,1,4,15,69,1,
27868,2,2,1,4,11,77,1,
27872,2,1,1,4,22,74,1,
27883,2,2,1,4,4,73,1,
27886,2,2,1,4,14,72,1,
27888,2,1,1,4,21,67,1,
27896,2,1,1,4,22,7,1,
27913,2,1,1,4,22,79,1,
27944,2,1,1,4,13,78,1,
27952,2,2,1,4,13,72,1,
27956,2,2,1,4,13,75,1,
27960,2,2,1,4,15,70,1,
27961,2,2,1,4,14,72,1,
27972,2,2,1,4,14,73,1,
27973,2,2,1,4,14,73,1,
27976,2,2,1,4,13,69,1,
27990,2,2,1,4,11,68,1,
27996,2,2,1,4,14,72,1,
28007,2,1,1,4,21,67,1,
28008,2,1,1,4,27,67,1,
28028,2,1,1,4,24,67,1,
28031,2,2,1,4,15,78,1,
28035,2,1,1,4,11,72,1,
28055,2,2,1,4,4,69,1,
28076,2,2,1,4,13,80,1,
28084,2,2,1,4,14,72,1,
28092,2,1,1,4,13,80,1,
28098,2,2,1,4,13,77,1,
28102,2,1,1,4,22,68,1,
28119,2,2,1,4,13,77,1,
28126,2,2,1,4,13,66,1,
28129,2,1,1,4,27,70,1,
28138,2,1,1,4,22,69,1,
28158,2,2,1,4,14,72,1,
28164,2,2,1,4,4,66,1,
28170,2,2,1,4,14,66,1,
28171,2,1,1,4,22,68,1,
28186,2,1,1,4,22,72,1,
28192,2,2,1,4,15,69,1,
28201,2,1,1,4,14,74,1,
28203,2,2,1,4,11,83,1,
28213,2,2,1,4,11,71,1,
28215,2,1,1,4,13,86,1,
28229,2,2,1,4,15,69,1,
28234,2,2,1,4,11,67,1,
28244,2,2,1,4,14,68,1,
28249,2,2,1,4,11,79,1,
28266,2,2,1,4,14,79,1,
28278,2,1,1,4,22,71,1,
28294,2,2,1,4,14,80,1,
28302,2,,1,4,22,73,1,
28303,2,2,1,4,11,73,1,
28304,2,2,1,4,14,81,1,
28309,2,2,1,4,14,79,1,
28317,2,1,1,4,21,71,1,
28327,2,2,1,4,14,83,1,
28343,2,2,1,4,4,69,1,
28352,2,2,1,4,11,67,1,
28356,2,2,1,4,12,74,1,
28364,2,1,1,4,11,67,1,
28374,2,2,1,4,4,69,1,
28375,2,2,1,4,11,81,1,
28377,2,2,1,4,4,70,1,
28380,2,2,1,4,14,71,1,
28385,2,2,1,4,14,67,1,
28401,2,2,1,4,15,86,1,
28413,2,2,1,4,14,79,1,
28414,2,2,1,4,15,76,1,
28443,2,2,1,4,4,72,1,
28456,2,2,1,4,11,77,1,
28460,2,1,1,4,14,86,1,
28482,2,2,1,4,15,72,1,
28496,2,1,1,4,14,72,1,
28508,2,2,1,4,14,71,1,
28528,2,2,1,4,14,70,1,
28530,2,2,1,4,4,75,1,
28540,2,2,1,4,15,72,1,
28543,2,2,1,4,14,76,1,
28544,2,2,1,4,11,70,1,
28550,2,1,1,4,11,71,1,
20011,2,2,2,4,11,72,1,
20015,2,2,2,4,20,73,1,
20024,2,1,2,4,25,73,1,
20034,2,1,2,4,29,77,1,
20042,2,2,2,4,14,70,1,
20049,2,2,2,4,4,73,1,
20072,2,2,2,4,12,83,1,
20079,2,1,2,4,34,69,1,
20097,2,2,2,4,4,73,1,
20113,2,2,2,4,14,68,1,
20125,2,2,2,4,14,66,1,
20133,2,1,2,4,12,72,1,
20147,2,1,2,4,27,68,1,
20164,2,2,2,4,14,88,1,
20165,2,2,2,4,4,70,1,
20178,2,2,2,4,15,70,1,
20199,2,2,2,4,33,77,1,
20216,2,2,2,4,13,69,1,
20221,2,1,2,4,26,71,1,
20224,2,1,2,4,34,68,1,
20245,2,1,2,4,26,79,1,
20263,2,1,2,4,26,75,1,
20270,2,1,2,4,35,80,1,
20322,2,2,2,4,13,69,1,
20325,2,1,2,4,22,78,1,
20377,2,2,2,4,14,73,1,
20384,2,2,2,4,3,67,1,
20389,2,1,2,4,23,70,1,
20392,2,1,2,4,28,72,1,
20395,2,1,2,4,28,69,1,
20397,2,1,2,4,23,80,1,
20407,2,2,2,4,14,80,1,
20409,2,2,2,4,2,66,1,
20418,2,2,2,4,14,68,1,
20428,2,2,2,4,14,79,1,
20431,2,2,2,4,19,81,1,
20434,2,1,2,4,32,82,1,
20441,2,2,2,4,13,68,1,
20443,2,2,2,4,11,73,1,
20446,2,1,2,4,16,63,1,
20458,2,2,2,4,12,66,1,
20461,2,2,2,4,14,72,1,
20463,2,2,2,4,20,80,1,
20470,2,2,2,4,13,75,1,
20480,2,2,2,4,11,85,1,
20489,2,2,2,4,6,65,1,
20507,2,2,2,4,2,68,1,
20523,2,2,2,4,14,78,1,
20536,2,1,2,4,27,84,1,
20541,2,2,2,4,11,65,1,
20565,2,1,2,4,34,71,1,
20566,2,2,2,4,12,75,1,
20581,2,1,2,4,13,84,1,
20606,2,1,2,4,23,84,1,
20608,2,2,2,4,8.0,73,1,
20618,2,2,2,4,22,70,1,
20620,2,2,2,4,14,80,1,
20641,2,1,2,4,35,70,1,
20649,2,1,2,4,12,73,1,
20653,2,2,2,4,12,69,1,
20665,2,2,2,4,14,73,1,
20672,2,2,2,4,13,69,1,
20673,2,1,2,4,28,77,1,
20693,2,1,2,4,14,79,1,
20694,2,1,2,4,27,72,1,
20725,2,2,2,4,13,72,1,
20727,2,2,2,4,12,74,1,
20728,2,2,2,4,6,68,1,
20748,2,1,2,4,39,73,1,
20756,2,2,2,4,2,70,1,
20773,2,2,2,4,14,65,1,
20775,2,2,2,4,13,71,1,
20783,2,2,2,4,10,72,1,
20787,2,2,2,4,11,74,1,
20797,2,1,2,4,12,80,1,
20812,2,1,2,4,34,78,1,
20826,2,1,2,4,9.0,67,1,
20828,2,,2,4,14,65,1,
20836,2,1,2,4,17,69,1,
20851,2,2,2,4,15,79,1,
20860,2,2,2,4,4,71,1,
20866,2,2,2,4,14,77,1,
20867,2,2,2,4,1,66,1,
20871,2,1,2,4,4,82,1,
20874,2,2,2,4,20,70,1,
20880,2,2,2,4,11,68,1,
20883,2,2,2,4,11,71,1,
20889,2,2,2,4,15,67,1,
20894,2,2,2,4,15,67,1,
20899,2,2,2,4,15,67,1,
20900,2,2,2,4,15,67,1,
20902,2,2,2,4,9.0,70,1,
20928,2,1,2,4,26,81,1,
20931,2,2,2,4,13,81,1,
20933,2,2,2,4,20,69,1,
20939,2,,2,4,12,83,1,
20943,2,2,2,4,11,76,1,
20951,2,2,2,4,9.0,67,1,
20970,2,2,2,4,14,74,1,
20973,2,1,2,4,22,68,1,
20977,2,2,2,4,12,75,1,
20994,2,2,2,4,13,69,1,
21006,2,2,2,4,2,68,1,
21011,2,2,2,4,5,78,1,
21026,2,1,2,4,11,80,1,
21027,2,1,2,4,22,70,1,
21037,2,,2,4,29,79,1,
21044,2,2,2,4,5,71,1,
21045,2,2,2,4,2,67,1,
21046,2,2,2,4,13,72,1,
21065,2,1,2,4,12,73,1,
21076,2,2,2,4,20,67,1,
21082,2,2,2,4,3,70,1,
21083,2,1,2,4,23,83,1,
21091,2,2,2,4,2,66,1,
21099,2,2,2,4,11,77,1,
21100,2,2,2,4,7,71,1,
21109,2,2,2,4,20,72,1,
21123,2,1,2,4,8.0,77,1,
21134,2,1,2,4,40,83,1,
21144,2,1,2,4,27,88,1,
21153,2,2,2,4,13,83,1,
21158,2,1,2,4,14,72,1,
21177,2,1,2,4,25,79,1,
21205,2,1,2,4,22,73,1,
21215,2,1,2,4,14,70,1,
21225,2,2,2,4,11,82,1,
21228,2,1,2,4,14,72,1,
21236,2,1,2,4,14,76,1,
21246,2,2,2,4,6,78,1,
21249,2,2,2,4,13,70,1,
21251,2,1,2,4,23,72,1,
21253,2,1,2,4,40,70,1,
21260,2,2,2,4,3,66,1,
21269,2,1,2,4,34,71,1,
21299,2,1,2,4,18,77,1,
21333,2,1,2,4,22,73,1,
21345,2,1,2,4,26,70,1,
21361,2,2,2,4,10,69,1,
21368,2,1,2,4,17,73,1,
21374,2,1,2,4,9.0,63,1,
21375,2,1,2,4,9.0,69,1,
21377,2,2,2,4,7,66,1,
21402,2,2,2,4,13,77,1,
21429,2,2,2,4,3,71,1,
21442,2,2,2,4,5,68,1,
21457,2,2,2,4,29,69,1,
21459,2,1,2,4,23,80,1,
21460,2,1,2,4,22,74,1,
21471,2,1,2,4,28,71,1,
21481,2,2,2,4,12,71,1,
21487,2,2,2,4,4,68,1,
21496,2,1,2,4,22,69,1,
21507,2,1,2,4,39,76,1,
21513,2,1,2,4,26,81,1,
21520,2,1,2,4,35,79,1,
21521,2,1,2,4,17,69,1,
21553,2,2,2,4,9.0,69,1,
21567,2,2,2,4,4,66,1,
21573,2,1,2,4,38,69,1,
21578,2,2,2,4,14,75,1,
21583,2,1,2,4,23,67,1,
21596,2,2,2,4,13,68,1,
21601,2,2,2,4,12,79,1,
21602,2,1,2,4,33,74,1,
